profile_id,n_steps,role,metric,strategy_a,strategy_b,n_a,n_b,mean_a,mean_b,mean_diff,mean_diff_boot_ci_low,mean_diff_boot_ci_high,p_value,effect_size_cohen_d,p_value_fdr
D,24,seller,own_utility,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.12061562860438294,0.1783590445982315,-0.05774341599384855,-0.10489364967800845,-0.011761164576124587,0.0239880059970015,-0.24255838268370797,0.05997001499250375
D,24,seller,own_utility,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.17909433871587851,0.1732254421376394,0.005868896578239108,-0.048869238994617495,0.06415747549019606,0.8420789605197402,0.020859031819679276,0.9945027486256871
D,24,seller,own_utility,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.17909433871587851,0.1783590445982315,0.0007352941176470285,-0.05992970552191467,0.05785005166282197,0.9835082458770614,0.0023752908751910897,0.9945027486256871
D,24,seller,own_utility,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.1732254421376394,0.1783590445982315,-0.005133602460592079,-0.06296515162437522,0.04989789984621304,0.8520739630184908,-0.01820050032616139,0.9945027486256871
D,24,seller,welfare,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.2483520761245675,0.49338811995386395,-0.24503604382929645,-0.3266340590157633,-0.15514433751441778,0.0004997501249375312,-0.5554120464667489,0.0016658337497917706
D,24,seller,welfare,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.2483520761245675,0.2483520761245675,0.0,-0.08188534457900801,0.07870924043637055,1.0,0.0,1.0
D,24,seller,welfare,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.2483520761245675,0.36651624375240305,-0.11816416762783555,-0.20151768550557472,-0.0314938965782392,0.006496751624187906,-0.26874992157628386,0.01415958687323005
D,24,seller,welfare,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.2483520761245675,0.2712278931180316,-0.022875816993464082,-0.11130383145905415,0.058802864282968104,0.631184407796102,-0.0533058767860381,0.7013160086623356
D,24,seller,welfare,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.49338811995386395,0.2483520761245675,0.24503604382929645,0.1668919826509035,0.328261323769704,0.0004997501249375312,0.5554120464667489,0.0016658337497917706
D,24,seller,welfare,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.49338811995386395,0.36651624375240305,0.1268718762014609,0.03526551686851218,0.2170279880334485,0.0079960019990005,0.27231995983480306,0.01415958687323005
D,24,seller,welfare,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.49338811995386395,0.2712278931180316,0.22216022683583236,0.13067538326605144,0.3056862805171086,0.0004997501249375312,0.4872355326565562,0.0016658337497917706
D,24,seller,welfare,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.2483520761245675,0.36651624375240305,-0.11816416762783555,-0.2048344386774318,-0.03184793108419841,0.00849575212393803,-0.26874992157628386,0.01415958687323005
D,24,seller,welfare,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.2483520761245675,0.2712278931180316,-0.022875816993464082,-0.11281406189926957,0.05844658905228765,0.6166916541729135,-0.0533058767860381,0.7013160086623356
D,24,seller,welfare,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.36651624375240305,0.2712278931180316,0.09528835063437147,0.006945483708189157,0.18522659554017684,0.0399800099950025,0.2096501352526533,0.05711429999286072
D,24,seller,pareto_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.5398713113512099,0.36752232810138324,0.17234898324982667,0.1113331464462837,0.23405989244566344,0.0004997501249375312,0.5453567103357417,0.0016658337497917706
D,24,seller,pareto_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5398713113512099,0.5398713113512099,0.0,-0.0573489140487774,0.05738412032194396,1.0,0.0,1.0
D,24,seller,pareto_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.5398713113512099,0.456362223271232,0.08350908807997792,0.020049060641182004,0.14287517409869294,0.009495252373813094,0.2649748365851401,0.015825420623021825
D,24,seller,pareto_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.5398713113512099,0.5233088406950942,0.016562470656115713,-0.040918997582131376,0.077593919906074,0.6256871564217891,0.05375915039505906,0.6952079515797656
D,24,seller,pareto_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.36752232810138324,0.5398713113512099,-0.17234898324982667,-0.23152696908499126,-0.10672795370293538,0.0004997501249375312,-0.5453567103357417,0.0016658337497917706
D,24,seller,pareto_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.36752232810138324,0.456362223271232,-0.08883989516984875,-0.1504585591076009,-0.024002525862758042,0.008995502248875561,-0.266458798487475,0.015825420623021825
D,24,seller,pareto_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.36752232810138324,0.5233088406950942,-0.15578651259371096,-0.21998151295895346,-0.09322818095642521,0.0004997501249375312,-0.47680102414194997,0.0016658337497917706
D,24,seller,pareto_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.5398713113512099,0.456362223271232,0.08350908807997792,0.021638198522276123,0.14566410648935182,0.006496751624187906,0.2649748365851401,0.015825420623021825
D,24,seller,pareto_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.5398713113512099,0.5233088406950942,0.016562470656115713,-0.04440595679387682,0.07516483086952047,0.6071964017991005,0.05375915039505906,0.6952079515797656
D,24,seller,pareto_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.456362223271232,0.5233088406950942,-0.06694661742386221,-0.13275039562463667,-0.0036950966055625404,0.046476761619190406,-0.20542696791817813,0.06639537374170058
D,24,seller,nash_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.6417667257556252,0.49784153787855806,0.14392518787706715,0.10807327954641696,0.1813021220306311,0.0004997501249375312,0.7865927452724409,0.0009995002498750624
D,24,seller,nash_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6417667257556252,0.6420902386620503,-0.0003235129064250719,-0.029089591400563785,0.02803658952416089,0.9885057471264368,-0.002224616781735622,0.9885057471264368
D,24,seller,nash_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.6417667257556252,0.54809913032067,0.09366759543495518,0.057486315727853024,0.13007769132814131,0.0004997501249375312,0.492014249416842,0.0009995002498750624
D,24,seller,nash_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.6417667257556252,0.6281270223768647,0.013639703378760526,-0.01839450396856861,0.049663605910665785,0.42978510744627685,0.0815689022948787,0.4775390082736409
D,24,seller,nash_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.49784153787855806,0.6420902386620503,-0.14424870078349222,-0.18218205324319214,-0.10676550585969678,0.0004997501249375312,-0.7895737290804321,0.0009995002498750624
D,24,seller,nash_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.49784153787855806,0.54809913032067,-0.050257592442111976,-0.09603097949308974,-0.0045372256342415115,0.022988505747126436,-0.22827602815994988,0.03284072249589491
D,24,seller,nash_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.49784153787855806,0.6281270223768647,-0.13028548449830663,-0.1676839303481038,-0.09065911165650224,0.0004997501249375312,-0.6498885346598207,0.0009995002498750624
D,24,seller,nash_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.6420902386620503,0.54809913032067,0.09399110834138025,0.05732960384493659,0.1290770023613329,0.0004997501249375312,0.4944151178762354,0.0009995002498750624
D,24,seller,nash_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.6420902386620503,0.6281270223768647,0.013963216285185598,-0.01813430399959932,0.048658050979606696,0.40929535232383807,0.08365748298437196,0.4775390082736409
D,24,seller,nash_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.54809913032067,0.6281270223768647,-0.08002789205619465,-0.11948379153698359,-0.03930753703256512,0.0009995002498750624,-0.3861376141805499,0.0016658337497917706
D,24,seller,kalai_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.6417667257556252,0.49784153787855806,0.14392518787706715,0.108416087933907,0.17704937740730756,0.0004997501249375312,0.7865927452724409,0.0008329168748958853
D,24,seller,kalai_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6417667257556252,0.6420902386620503,-0.0003235129064250719,-0.026950947893488945,0.028813445062691078,0.9830084957521239,-0.002224616781735622,0.9830084957521239
D,24,seller,kalai_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.6417667257556252,0.54809913032067,0.09366759543495518,0.05790182926085442,0.13154774475143202,0.0004997501249375312,0.492014249416842,0.0008329168748958853
D,24,seller,kalai_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.6417667257556252,0.6281270223768647,0.013639703378760526,-0.018586489643780724,0.046454754385477255,0.41629185407296354,0.0815689022948787,0.46254650452551505
D,24,seller,kalai_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.49784153787855806,0.6420902386620503,-0.14424870078349222,-0.17992069945120634,-0.10857659323661453,0.0004997501249375312,-0.7895737290804321,0.0008329168748958853
D,24,seller,kalai_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.49784153787855806,0.54809913032067,-0.050257592442111976,-0.09128476395459899,-0.0058218172845002775,0.021989005497251374,-0.22827602815994988,0.03141286499607339
D,24,seller,kalai_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.49784153787855806,0.6281270223768647,-0.13028548449830663,-0.16810814741690144,-0.0923748762185475,0.0004997501249375312,-0.6498885346598207,0.0008329168748958853
D,24,seller,kalai_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.6420902386620503,0.54809913032067,0.09399110834138025,0.05809103969079682,0.13053632910444862,0.0004997501249375312,0.4944151178762354,0.0008329168748958853
D,24,seller,kalai_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.6420902386620503,0.6281270223768647,0.013963216285185598,-0.019192045698781624,0.04524123442458259,0.3868065967016492,0.08365748298437196,0.46254650452551505
D,24,seller,kalai_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.54809913032067,0.6281270223768647,-0.08002789205619465,-0.11858628011126812,-0.03905838382458786,0.0004997501249375312,-0.3861376141805499,0.0008329168748958853
D,24,seller,ks_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.6417667257556252,0.49784153787855806,0.14392518787706715,0.10977373339518612,0.17992317707282912,0.0004997501249375312,0.7865927452724409,0.0008329168748958853
D,24,seller,ks_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6417667257556252,0.6420902386620503,-0.0003235129064250719,-0.028648339448587155,0.028792826080559924,0.984007996001999,-0.002224616781735622,0.984007996001999
D,24,seller,ks_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.6417667257556252,0.54809913032067,0.09366759543495518,0.05681302408856879,0.1313927291935938,0.0004997501249375312,0.492014249416842,0.0008329168748958853
D,24,seller,ks_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.6417667257556252,0.6281270223768647,0.013639703378760526,-0.019226401482028303,0.04665741755197253,0.41179410294852575,0.0815689022948787,0.4597701149425288
D,24,seller,ks_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.49784153787855806,0.6420902386620503,-0.14424870078349222,-0.17974724862227878,-0.10966433214001933,0.0004997501249375312,-0.7895737290804321,0.0008329168748958853
D,24,seller,ks_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.49784153787855806,0.54809913032067,-0.050257592442111976,-0.09436296025119248,-0.008220798015200282,0.021989005497251374,-0.22827602815994988,0.03141286499607339
D,24,seller,ks_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.49784153787855806,0.6281270223768647,-0.13028548449830663,-0.169685035493706,-0.09119125007643498,0.0004997501249375312,-0.6498885346598207,0.0008329168748958853
D,24,seller,ks_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.6420902386620503,0.54809913032067,0.09399110834138025,0.05556885995611529,0.1307931134734507,0.0004997501249375312,0.4944151178762354,0.0008329168748958853
D,24,seller,ks_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.6420902386620503,0.6281270223768647,0.013963216285185598,-0.01797941634092773,0.04834906987145905,0.41379310344827586,0.08365748298437196,0.4597701149425288
D,24,seller,ks_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.54809913032067,0.6281270223768647,-0.08002789205619465,-0.12218657524673997,-0.03847133916768162,0.0004997501249375312,-0.3861376141805499,0.0008329168748958853
D,24,seller,money_left_on_table,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.7516479238754326,0.5066118800461363,0.24503604382929622,0.16181300461361015,0.3318300713667816,0.0004997501249375312,0.5554120464667484,0.0016658337497917706
D,24,seller,money_left_on_table,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7516479238754326,0.7516479238754326,0.0,-0.08485702614379076,0.08494665513264121,1.0,0.0,1.0
D,24,seller,money_left_on_table,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.7516479238754326,0.6334837562475972,0.11816416762783533,0.03648548635140336,0.20495595444059964,0.006496751624187906,0.26874992157628336,0.016241879060469765
D,24,seller,money_left_on_table,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.7516479238754326,0.7287721068819687,0.02287581699346386,-0.06379445405613238,0.10954608804306032,0.6121939030484758,0.05330587678603758,0.6924315619967794
D,24,seller,money_left_on_table,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5066118800461363,0.7516479238754326,-0.24503604382929622,-0.3284383410226833,-0.15364082924836595,0.0004997501249375312,-0.5554120464667484,0.0016658337497917706
D,24,seller,money_left_on_table,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.5066118800461363,0.6334837562475972,-0.1268718762014609,-0.22317353301614765,-0.03701877883506359,0.00849575212393803,-0.27231995983480306,0.01699150424787606
D,24,seller,money_left_on_table,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.5066118800461363,0.7287721068819687,-0.22216022683583236,-0.3120110834775085,-0.13231161091887744,0.0004997501249375312,-0.48723553265655617,0.0016658337497917706
D,24,seller,money_left_on_table,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.7516479238754326,0.6334837562475972,0.11816416762783533,0.03502851667627854,0.20138944756824287,0.010994502748625687,0.26874992157628336,0.018324171247709478
D,24,seller,money_left_on_table,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.7516479238754326,0.7287721068819687,0.02287581699346386,-0.060349462946943475,0.10592407968089197,0.6231884057971014,0.05330587678603758,0.6924315619967794
D,24,seller,money_left_on_table,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.6334837562475972,0.7287721068819687,-0.09528835063437147,-0.18186899269511714,-0.010603860294117648,0.03648175912043978,-0.20965013525265327,0.0521167987434854
D,24,seller,welfare_regret,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.7516479238754326,0.5066118800461361,0.24503604382929645,0.15827166234140724,0.32971829344482884,0.0004997501249375312,0.555412046466749,0.0016658337497917706
D,24,seller,welfare_regret,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7516479238754326,0.7516479238754326,0.0,-0.08352605368127633,0.07977804810649751,1.0,0.0,1.0
D,24,seller,welfare_regret,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.7516479238754326,0.633483756247597,0.11816416762783555,0.03356930627643205,0.20474480968858133,0.010494752623688156,0.2687499215762839,0.017491254372813594
D,24,seller,welfare_regret,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.7516479238754326,0.7287721068819686,0.02287581699346397,-0.058446589052287654,0.10459086649365605,0.6216891554222889,0.05330587678603785,0.6929868399133766
D,24,seller,welfare_regret,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5066118800461361,0.7516479238754326,-0.24503604382929645,-0.3315315383506344,-0.1585405493079584,0.0004997501249375312,-0.555412046466749,0.0016658337497917706
D,24,seller,welfare_regret,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.5066118800461361,0.633483756247597,-0.1268718762014609,-0.21719604238754314,-0.033663416714725135,0.005497251374312844,-0.2723199598348031,0.013743128435782109
D,24,seller,welfare_regret,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.5066118800461361,0.7287721068819686,-0.22216022683583247,-0.3069276239907728,-0.1290027873894658,0.0004997501249375312,-0.4872355326565565,0.0016658337497917706
D,24,seller,welfare_regret,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.7516479238754326,0.633483756247597,0.11816416762783555,0.0350307574009997,0.20465966214917317,0.010494752623688156,0.2687499215762839,0.017491254372813594
D,24,seller,welfare_regret,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.7516479238754326,0.7287721068819686,0.02287581699346397,-0.06361743680315261,0.1093668300653593,0.623688155922039,0.05330587678603785,0.6929868399133766
D,24,seller,welfare_regret,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.633483756247597,0.7287721068819686,-0.09528835063437158,-0.18187123341983852,-0.005350105728565977,0.03698150924537731,-0.20965013525265355,0.05283072749339616
D,24,seller,nash_gap,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.7516479238754324,0.5066118800461361,0.24503604382929633,0.16008938869665512,0.33518543348712015,0.0004997501249375312,0.5554120464667487,0.0016658337497917706
D,24,seller,nash_gap,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7516479238754324,0.7516479238754324,0.0,-0.08476963787966178,0.0817705509900039,1.0,0.0,1.0
D,24,seller,nash_gap,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.7516479238754324,0.633483756247597,0.11816416762783544,0.03357154700115331,0.20783352556708956,0.010494752623688156,0.26874992157628363,0.017491254372813594
D,24,seller,nash_gap,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.7516479238754324,0.7287721068819684,0.022875816993464082,-0.06034722222222222,0.10287173202614353,0.6156921539230384,0.0533058767860381,0.6874340607474041
D,24,seller,nash_gap,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5066118800461361,0.7516479238754324,-0.24503604382929633,-0.33152705690119166,-0.15527257545174947,0.0004997501249375312,-0.5554120464667487,0.0016658337497917706
D,24,seller,nash_gap,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.5066118800461361,0.633483756247597,-0.1268718762014609,-0.2154813893694732,-0.03375528642829684,0.005997001499250375,-0.27231995983480306,0.014992503748125937
D,24,seller,nash_gap,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.5066118800461361,0.7287721068819684,-0.22216022683583225,-0.31210071246635895,-0.13557958477508658,0.0004997501249375312,-0.4872355326565559,0.0016658337497917706
D,24,seller,nash_gap,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.7516479238754324,0.633483756247597,0.11816416762783544,0.031372380815071224,0.20831355728565912,0.0079960019990005,0.26874992157628363,0.015992003998001
D,24,seller,nash_gap,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.7516479238754324,0.7287721068819684,0.022875816993464082,-0.0636174368031525,0.1078224721261053,0.6186906546726637,0.0533058767860381,0.6874340607474041
D,24,seller,nash_gap,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.633483756247597,0.7287721068819684,-0.09528835063437135,-0.1852288362648982,-0.008797337562476023,0.0399800099950025,-0.20965013525265302,0.05711429999286072
D,36,buyer,agreement,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.105,0.37,-0.265,-0.345,-0.185,0.0004997501249375312,-0.6536552250631156,0.001249375312343828
D,36,buyer,agreement,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.105,0.105,0.0,-0.06000000000000001,0.06,1.0,0.0,1.0
D,36,buyer,agreement,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.105,0.24,-0.135,-0.20999999999999996,-0.06,0.0004997501249375312,-0.3622521142812298,0.001249375312343828
D,36,buyer,agreement,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.105,0.235,-0.13,-0.20999999999999996,-0.06,0.0009995002498750624,-0.3505038773487815,0.001999000499750125
D,36,buyer,agreement,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.37,0.105,0.265,0.18499999999999997,0.34012499999999934,0.0004997501249375312,0.6536552250631156,0.001249375312343828
D,36,buyer,agreement,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.37,0.24,0.13,0.0398750000000002,0.22499999999999998,0.0079960019990005,0.2845013794302474,0.009995002498750623
D,36,buyer,agreement,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.37,0.235,0.135,0.04999999999999999,0.225,0.004997501249375313,0.2963814465395246,0.00713928749910759
D,36,buyer,agreement,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.105,0.24,-0.135,-0.20999999999999996,-0.065,0.0004997501249375312,-0.3622521142812298,0.001249375312343828
D,36,buyer,agreement,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.105,0.235,-0.13,-0.20499999999999996,-0.06,0.001999000499750125,-0.3505038773487815,0.003331667499583541
D,36,buyer,agreement,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.24,0.235,0.0050000000000000044,-0.08000000000000002,0.08500000000000002,1.0,0.011720261674548356,1.0
D,36,buyer,rounds,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,12.735,9.86,2.875,1.2347499999999998,4.505499999999996,0.001999000499750125,0.3446874530226072,0.004997501249375313
D,36,buyer,rounds,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,12.735,12.735,0.0,-1.8301249999999998,1.8549999999999986,1.0,0.0,1.0
D,36,buyer,rounds,BoulwareTBNegotiator,LinearTBNegotiator,200,200,12.735,11.585,1.1499999999999986,-0.5950000000000006,2.9901249999999995,0.20589705147426288,0.12796943085201481,0.2287745016380699
D,36,buyer,rounds,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,12.735,15.765,-3.030000000000001,-4.905000000000001,-1.149500000000003,0.004497751124437781,-0.30532210553821504,0.007496251874062968
D,36,buyer,rounds,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,9.86,12.735,-2.875,-4.495624999999998,-1.2047500000000015,0.0024987506246876563,-0.3446874530226072,0.004997501249375313
D,36,buyer,rounds,ConcederTBNegotiator,LinearTBNegotiator,200,200,9.86,11.585,-1.7250000000000014,-3.3153749999999986,-0.15487500000000007,0.02448775612193903,-0.22209915226005983,0.03498250874562719
D,36,buyer,rounds,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,9.86,15.765,-5.905000000000001,-7.640125,-4.1148750000000005,0.0004997501249375312,-0.6683939413116032,0.004997501249375312
D,36,buyer,rounds,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,12.735,11.585,1.1499999999999986,-0.5751250000000008,2.955374999999998,0.20239880059970014,0.12796943085201481,0.2287745016380699
D,36,buyer,rounds,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,12.735,15.765,-3.030000000000001,-5.0153750000000015,-1.1398750000000013,0.0024987506246876563,-0.30532210553821504,0.004997501249375313
D,36,buyer,rounds,LinearTBNegotiator,SmartAspirationNegotiator,200,200,11.585,15.765,-4.18,-6.035124999999998,-2.3397500000000013,0.0009995002498750624,-0.44248920084223037,0.004997501249375312
D,36,buyer,own_utility,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.07228866301422529,0.09049716455209536,-0.01820850153787007,-0.05269959871203385,0.018462265114379057,0.3278360819590205,-0.101168706550739,0.3642623132878005
D,36,buyer,own_utility,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.07228866301422529,0.07219062379853902,9.803921568626861e-05,-0.04149080882352941,0.041171169141676234,0.9955022488755623,0.0004465589030482667,0.9955022488755623
D,36,buyer,own_utility,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.07228866301422529,0.11956074586697425,-0.04727208285274896,-0.09138562391868509,-0.0032400669213764094,0.041979010494752625,-0.20743690687885902,0.08395802098950525
D,36,buyer,own_utility,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.07228866301422529,0.14606821895424837,-0.07377955594002308,-0.12076817510092275,-0.02170803897539412,0.0029985007496251873,-0.29148731827031754,0.014992503748125937
D,36,buyer,own_utility,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.09049716455209536,0.07219062379853902,0.01830654075355634,-0.016659938485197985,0.055237435721837716,0.271864067966017,0.10181336083481231,0.3642623132878005
D,36,buyer,own_utility,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.09049716455209536,0.11956074586697425,-0.029063581314878892,-0.06479037209246441,0.006487733083429425,0.13043478260869565,-0.15304546006268352,0.21739130434782608
D,36,buyer,own_utility,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.09049716455209536,0.14606821895424837,-0.055571054402153014,-0.09776712982987314,-0.015515306612841229,0.011494252873563218,-0.25312683048412477,0.038314176245210725
D,36,buyer,own_utility,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.07219062379853902,0.11956074586697425,-0.04737012206843523,-0.0935226084919262,-0.001946880406574407,0.03398300849575212,-0.20799444082304078,0.08395802098950525
D,36,buyer,own_utility,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.07219062379853902,0.14606821895424837,-0.07387759515570935,-0.12371812824394464,-0.02262611735870823,0.0029985007496251873,-0.2920195434296536,0.014992503748125937
D,36,buyer,own_utility,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.11956074586697425,0.14606821895424837,-0.026507473087274122,-0.08016498462129948,0.022862390667051126,0.3188405797101449,-0.10184940206317936,0.3642623132878005
D,36,buyer,welfare,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.09996948289119573,0.32857602845059597,-0.22860654555940024,-0.3019427563917725,-0.15661251081314903,0.0004997501249375312,-0.614930974412719,0.001249375312343828
D,36,buyer,welfare,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.09996948289119573,0.09996948289119573,0.0,-0.05499711649365631,0.058179942810457505,1.0,0.0,1.0
D,36,buyer,welfare,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.09996948289119573,0.24127835447904658,-0.14130887158785085,-0.21627234717416383,-0.07306060169165712,0.0004997501249375312,-0.3866070887023874,0.001249375312343828
D,36,buyer,welfare,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.09996948289119573,0.2362867647058824,-0.13631728181468666,-0.20946751249519419,-0.06458541186082299,0.0009995002498750624,-0.37479924799523145,0.0016658337497917706
D,36,buyer,welfare,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.32857602845059597,0.09996948289119573,0.22860654555940024,0.15527481617647063,0.30330561562860436,0.0004997501249375312,0.614930974412719,0.001249375312343828
D,36,buyer,welfare,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.32857602845059597,0.24127835447904658,0.08729767397154939,0.0008044201749327196,0.1737909277681661,0.04547726136931534,0.20170870018146864,0.05684657671164418
D,36,buyer,welfare,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.32857602845059597,0.2362867647058824,0.09228926374471358,0.0074322376009227625,0.17886990580545947,0.03498250874562719,0.21399449898315911,0.04997501249375313
D,36,buyer,welfare,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.09996948289119573,0.24127835447904658,-0.14130887158785085,-0.22117430795847753,-0.07142661476355251,0.0004997501249375312,-0.3866070887023874,0.001249375312343828
